best_parallelized_time,dist_m,avg_trips,ttt_contribution,ttt_pm,n1_latitude,n2_latitude,n1_longitude,n2_longitude,n1_planningArea,n2_planningArea,n1_avg_flow,n2_avg_flow,n1_pop_estimate,n2_pop_estimate,label
0.0,6567.0,0.0,0.0,0.0,1.38403136207098,1.32768374279565,103.89961345545082,103.8809633442231,38,15,125282,28797,1185,107,0
0.0,15626.0,0.0,0.0,0.0,1.44926202582359,1.37599439507295,103.81979401898032,103.939861116152,37,29,537715,74752,7278,511,0
0.0,4196.0,0.0,0.0,0.0,1.32496824756028,1.3483829232168,103.85050892832004,103.88018488884607,26,39,48623,48128,414,571,0
0.0,8621.0,0.0,0.0,0.0,1.445953,1.39385005995777,103.834031,103.89167010585574,37,38,89695,90784,1214,859,0
262.50534792928937,800.0,160.64285714285714,41433.86053422632,51.7923256677829,1.339255,1.33679896138996,103.776989,103.78180146215335,8,8,42769,250303,552,3231,1
155.625,500.0,4.321428571428571,700.1785714285713,1.4003571428571429,1.348611,1.34684500003106,103.845924,103.84162388899554,3,3,2807,14214,32,162,1
0.0,2719.0,0.0,0.0,0.0,1.37288750001555,1.37961719959059,103.7404039307868,103.76390959462616,46,7,1234,37890,0,307,0
388.5,200.0,6.821428571428572,2631.6428571428573,13.158214285714283,1.35930611110109,1.35817903735465,103.96849111110151,103.96973879358464,29,10,48873,34227,334,20,1
60.86818892033914,500.0,84.75,5118.2958120510775,10.236591624102156,1.32333331915013,1.32267444098276,103.81630566925632,103.8202523287724,26,26,81330,22123,693,188,1
0.0,10564.0,0.0,0.0,0.0,1.31427443753325,1.40062703005588,103.71493141053244,103.7555616076716,17,43,4989,7703,38,1,0
128.7716296621864,200.0,14.285714285714286,1735.19046572579,8.675952328628949,1.34491616105023,1.34537305600812,103.70103326346651,103.69941138898014,18,18,109467,70300,588,377,1
0.0,15131.0,0.0,0.0,0.0,1.29046257201356,1.31045482788745,103.77356171611028,103.90806851700532,33,2,63138,27552,525,150,0
0.0,5634.0,0.0,0.0,0.0,1.32847554099899,1.37431656227768,103.7249037836336,103.747011289906,17,12,14094,71114,108,1154,0
0.0,9084.0,0.0,0.0,0.0,1.30461300741211,1.381992,103.8520009720951,103.8794283,35,16,111236,60799,187,727,0
137.60261658488716,400.0,26.5,3532.186804064101,8.830467010160252,1.33291002440884,1.33041495636834,103.92669166477268,103.92645503858006,2,2,83278,83725,455,457,1
145.13155244867204,500.0,83.5,12290.286686057736,24.580573372115477,1.29930499999248,1.30314976548218,103.88533388902762,103.8843684534534,19,19,30988,141352,161,735,1
0.0,3323.0,0.0,0.0,0.0,1.32917333299413,1.3188308339316,103.89706805602556,103.9251053082044,15,2,22815,9042,85,49,0
0.0,22163.0,0.0,0.0,0.0,1.29898164227099,1.34695022666824,103.7741773272528,103.96753724160826,33,10,31173,8390,259,4,0
0.0,17326.0,0.0,0.0,0.0,1.2892779060127,1.43960616363191,103.814048054222,103.77010864564294,6,50,28512,1239,251,12,0
0.0,5948.0,0.0,0.0,0.0,1.29856077859667,1.35226498779767,103.74997666563225,103.74681637316732,17,5,8360,122688,64,764,0
566.9999999999998,400.0,1.2857142857142856,728.9999999999997,1.8224999999999991,1.37837166677052,1.38079641020594,103.93618729229594,103.9346621770568,29,29,192380,50001,1315,342,1
95.44825222044648,200.0,4.142857142857142,379.618101734158,1.8980905086707895,1.36691997150676,1.36741835425889,103.83405562626136,103.83233403239235,3,3,23230,10035,266,114,1
111.3536653302092,300.0,8.857142857142856,990.995686431431,3.303318954771437,1.429842,1.431669,103.849376,103.847891,51,51,133637,4268,1485,47,1
0.0,10819.0,0.0,0.0,0.0,1.33435800960389,1.43152,103.85721839168514,103.8457231,47,51,137172,107633,1261,1196,0
0.0,5121.0,0.0,0.0,0.0,1.32495846442648,1.3410704693164,103.65112458286887,103.69426536144466,48,18,3188,109897,0,590,0
